evolution$generation,nbSlow,hRs1,hIp1,rescuedDynamicFast,rescuedDynamicSlow,evolution$samples
994,58,0.3761041895136171,0.5095312370808808,-60.5,0.0,84
994,116,0.2533571466719894,0.9363288998002575,-27.5,-25.0,86
994,68,0.3863081772146221,0.9979563887760575,-40.0,0.0,88
994,69,0.37533865489942086,0.8932198099031883,-42.0,0.0,85
994,125,0.2938591631019073,1.0,-17.0,-23.0,99
994,83,0.21919014743673534,0.5251342422716236,-30.5,-18.5,100
994,94,0.2851939462763359,0.6467529329409639,-34.0,-18.0,83
994,76,0.2713143026804007,0.9702716458168419,-39.0,-10.5,100
994,117,0.1,0.6098095640777721,-7.5,-20.5,100
994,82,0.1694974208700788,0.5271332799532595,-39.5,-11.5,89
