evolution$generation,nbSlow,hRs1,hIp1,rescuedDynamicFast,rescuedDynamicSlow,evolution$samples
839,58,0.3761041895136171,0.5095312370808808,-41.5,0.0,70
839,125,0.2938591631019073,1.0,-11.5,-19.0,64
839,117,0.37227981725142567,0.6861728793135985,-33.0,0.0,89
839,83,0.21919014743673534,0.5251342422716236,-29.0,-18.0,73
839,83,0.10131328939127782,0.7346081415788326,-11.0,-12.0,94
839,117,0.38780860113694615,0.1,-32.5,0.0,100
839,78,0.23158405722553957,0.1568350006070099,-20.0,-10.0,100
839,76,0.2713143026804007,0.9702716458168419,-22.5,-7.5,100
839,117,0.1,0.6098095640777721,-8.0,-11.5,100
839,108,0.286654183937733,0.2299456046830082,-18.5,-13.5,92
