evolution$generation,nbSlow,hRs1,hIp1,rescuedDynamicFast,rescuedDynamicSlow,evolution$samples
109,116,0.4,1.0,-8.5,0.0,4
109,101,0.14605807767956253,0.7460457326256068,-2.0,-3.0,4
109,119,0.15021992352265023,0.17989199010056095,-1.0,0.0,10
109,83,0.10131328939127782,0.7346081415788326,-4.5,-0.5,2
109,122,0.27831566161084587,0.4937222219267906,-0.5,-1.5,5
109,50,0.13209015646040165,0.30677917116379416,-3.5,-0.5,5
109,108,0.286654183937733,0.2299456046830082,-2.5,-1.5,4
109,123,0.35234626995989426,0.5197672053828729,-4.5,0.0,5
109,117,0.37227981725142567,0.6861728793135985,-2.0,0.0,8
109,124,0.35598942803896927,0.9813486643682475,-3.5,0.0,6
109,112,0.16282129673300538,0.40807348636097296,-0.5,-0.5,7
