evolution$generation,nbSlow,hRs1,hIp1,rescuedDynamicFast,rescuedDynamicSlow,evolution$samples
744,113,0.24187029177150282,0.9762966142784603,-8.0,-15.0,39
744,93,0.1,0.1,-9.5,-12.5,100
744,125,0.2938591631019073,1.0,-9.0,-13.0,58
744,76,0.2713143026804007,0.9702716458168419,-21.0,-7.5,82
744,108,0.286654183937733,0.2299456046830082,-18.0,-12.0,69
744,52,0.11050423413693332,0.5100792813339127,-16.0,-2.0,90
744,125,0.22396383954550936,0.2639005801914647,-17.5,-12.0,89
744,116,0.4,1.0,-35.5,0.0,100
744,30,0.21325488923993888,0.6431607681369073,-21.5,-3.0,45
744,50,0.13209015646040165,0.30677917116379416,-10.0,-9.0,100
