evolution$generation,nbSlow,hRs1,hIp1,rescuedDynamicFast,rescuedDynamicSlow,evolution$samples
849,58,0.3761041895136171,0.5095312370808808,-57.0,0.0,73
849,125,0.2938591631019073,1.0,-11.5,-19.0,66
849,83,0.21919014743673534,0.5251342422716236,-29.0,-18.0,75
849,78,0.23158405722553957,0.1568350006070099,-18.0,-8.0,100
849,83,0.10131328939127782,0.7346081415788326,-11.0,-12.0,96
849,108,0.286654183937733,0.2299456046830082,-18.5,-13.5,92
849,117,0.38780860113694615,0.1,-33.0,0.0,100
849,122,0.27831566161084587,0.4937222219267906,-13.5,-10.0,100
849,117,0.1,0.6098095640777721,-8.5,-12.0,100
849,76,0.2713143026804007,0.9702716458168419,-23.5,-7.5,100
