evolution$generation,nbSlow,hRs1,hIp1,rescuedDynamicFast,rescuedDynamicSlow,evolution$samples
882,58,0.3761041895136171,0.5095312370808808,-60.0,0.0,77
882,125,0.2938591631019073,1.0,-11.5,-19.0,74
882,67,0.4,1.0,-34.5,0.0,94
882,86,0.1,0.1,-8.0,-12.0,99
882,108,0.286654183937733,0.2299456046830082,-19.5,-14.5,96
882,76,0.2713143026804007,0.9702716458168419,-32.5,-9.0,100
882,83,0.21919014743673534,0.5251342422716236,-29.0,-18.0,79
882,82,0.1694974208700788,0.5271332799532595,-30.0,-10.5,70
882,105,0.12393654496054471,0.9765060951427347,-23.0,-13.0,88
882,117,0.1,0.6098095640777721,-8.5,-9.5,100
