evolution$generation,nbSlow,hRs1,hIp1,rescuedDynamicFast,rescuedDynamicSlow,evolution$samples
148,116,0.4,1.0,-12.0,0.0,5
148,119,0.15021992352265023,0.17989199010056095,-1.0,0.0,10
148,108,0.2071927121018327,0.7994290682007574,-3.5,-3.5,2
148,101,0.14605807767956253,0.7460457326256068,-2.0,-3.0,4
148,112,0.16282129673300538,0.40807348636097296,-0.5,-0.5,7
148,124,0.35598942803896927,0.9813486643682475,-3.5,0.0,6
148,117,0.37227981725142567,0.6861728793135985,-2.0,0.0,8
148,122,0.27831566161084587,0.4937222219267906,-0.5,-1.5,5
148,91,0.2582848487982323,0.9558788196739253,-4.0,-1.5,4
148,37,0.11232483499399643,0.7273318052070069,-6.0,-1.0,4
148,50,0.13209015646040165,0.30677917116379416,-3.5,-0.5,5
