evolution$generation,nbSlow,hRs1,hIp1,rescuedDynamicFast,rescuedDynamicSlow,evolution$samples
273,116,0.4,1.0,-12.0,0.0,6
273,119,0.15021992352265023,0.17989199010056095,-1.0,0.0,10
273,108,0.2071927121018327,0.7994290682007574,-3.5,-3.5,2
273,101,0.14605807767956253,0.7460457326256068,-2.0,-3.0,4
273,94,0.2851939462763359,0.6467529329409639,-7.0,-0.5,4
273,72,0.22056401437536302,0.7435145044599969,-2.0,-1.0,8
273,106,0.14925922914984954,0.3765258494398934,-3.0,-2.0,6
273,37,0.11232483499399643,0.7273318052070069,-6.0,-1.0,4
273,50,0.13209015646040165,0.30677917116379416,-3.5,-0.5,5
273,91,0.2582848487982323,0.9558788196739253,-4.0,-1.5,4
