evolution$generation,nbSlow,hRs1,hIp1,rescuedDynamicFast,rescuedDynamicSlow,evolution$samples
391,69,0.37533865489942086,0.8932198099031883,-12.5,0.0,4
391,93,0.1,0.1,-2.5,-1.0,13
391,116,0.4,1.0,-12.0,0.0,6
391,115,0.3757945838358453,0.2954157141893561,-7.5,0.0,7
391,108,0.2071927121018327,0.7994290682007574,-3.5,-3.5,2
391,37,0.11232483499399643,0.7273318052070069,-6.0,-1.0,4
391,106,0.14925922914984954,0.3765258494398934,-3.0,-2.0,6
391,94,0.2851939462763359,0.6467529329409639,-7.0,-0.5,4
391,125,0.18021176499722508,0.6561952908732462,-2.5,-4.0,4
391,120,0.17392452229900646,0.21483677343829255,-3.0,-2.5,3
391,50,0.13209015646040165,0.30677917116379416,-3.5,-0.5,5
391,109,0.29316221476123105,0.9741814706060998,-4.0,-2.0,4
391,120,0.13932019855411856,0.6378256935208307,0.0,-2.0,7
