evolution$generation,nbSlow,hRs1,hIp1,rescuedDynamicFast,rescuedDynamicSlow,evolution$samples
424,116,0.4,1.0,-18.5,0.0,12
424,117,0.1,0.6098095640777721,-1.0,-5.0,7
424,125,0.18021176499722508,0.6561952908732462,-2.5,-4.0,4
424,108,0.2071927121018327,0.7994290682007574,-3.5,-3.5,2
424,37,0.11232483499399643,0.7273318052070069,-6.0,-1.0,4
424,94,0.2851939462763359,0.6467529329409639,-7.0,-0.5,4
424,76,0.2713143026804007,0.9702716458168419,-4.5,-1.0,11
424,93,0.1,0.1,-2.5,-1.0,14
424,50,0.13209015646040165,0.30677917116379416,-5.0,-1.0,9
424,106,0.14925922914984954,0.3765258494398934,-3.0,-2.0,6
424,80,0.19652978251226458,0.12374676864920693,-3.0,-1.5,8
424,121,0.19505845648595715,0.6773819616453487,-5.0,-3.0,4
