evolution$generation,nbSlow,hRs1,hIp1,rescuedDynamicFast,rescuedDynamicSlow,evolution$samples
822,58,0.3761041895136171,0.5095312370808808,-41.5,0.0,67
822,125,0.2938591631019073,1.0,-11.5,-18.5,62
822,122,0.3060484144295567,0.7411326490753835,-40.0,0.0,100
822,83,0.21919014743673534,0.5251342422716236,-29.0,-18.0,70
822,108,0.286654183937733,0.2299456046830082,-18.5,-13.0,86
822,50,0.13209015646040165,0.30677917116379416,-11.5,-11.0,100
822,83,0.10131328939127782,0.7346081415788326,-10.5,-12.0,90
822,76,0.2713143026804007,0.9702716458168419,-22.5,-7.5,100
822,122,0.27831566161084587,0.4937222219267906,-13.5,-9.5,97
822,117,0.1,0.6098095640777721,-8.0,-11.5,100
822,78,0.23158405722553957,0.1568350006070099,-16.0,-9.5,95
