evolution$generation,nbSlow,hRs1,hIp1,rescuedDynamicFast,rescuedDynamicSlow,evolution$samples
788,83,0.21919014743673534,0.5251342422716236,-28.5,-18.0,66
788,58,0.3761041895136171,0.5095312370808808,-41.5,0.0,63
788,117,0.38780860113694615,0.1,-38.5,0.0,96
788,117,0.1,0.6098095640777721,-9.5,-13.5,91
788,108,0.286654183937733,0.2299456046830082,-18.0,-12.5,80
788,50,0.13209015646040165,0.30677917116379416,-11.0,-10.5,100
788,125,0.22396383954550936,0.2639005801914647,-17.5,-12.0,98
788,76,0.2713143026804007,0.9702716458168419,-23.5,-7.5,88
788,101,0.14605807767956253,0.7460457326256068,-12.0,-7.0,99
788,116,0.4,1.0,-27.0,0.0,100
