evolution$generation,nbSlow,hRs1,hIp1,rescuedDynamicFast,rescuedDynamicSlow,evolution$samples
907,58,0.3761041895136171,0.5095312370808808,-60.0,0.0,77
907,125,0.2938591631019073,1.0,-11.5,-19.0,78
907,82,0.1694974208700788,0.5271332799532595,-32.0,-11.5,72
907,83,0.21919014743673534,0.5251342422716236,-29.0,-18.0,81
907,121,0.27375138042591096,0.8428393986877061,-21.0,-10.0,99
907,105,0.12393654496054471,0.9765060951427347,-23.0,-13.0,97
907,102,0.2239769290270774,1.0,-16.5,-13.5,90
907,76,0.2713143026804007,0.9702716458168419,-32.0,-9.0,100
907,67,0.4,1.0,-35.0,0.0,97
907,108,0.286654183937733,0.2299456046830082,-16.0,-12.0,100
