evolution$generation,nbSlow,hRs1,hIp1,rescuedDynamicFast,rescuedDynamicSlow,evolution$samples
421,93,0.1,0.1,-2.5,-1.0,14
421,116,0.4,1.0,-18.5,0.0,12
421,117,0.1,0.6098095640777721,-1.0,-5.0,5
421,125,0.18021176499722508,0.6561952908732462,-2.5,-4.0,4
421,120,0.17392452229900646,0.21483677343829255,-3.0,-2.5,3
421,108,0.2071927121018327,0.7994290682007574,-3.5,-3.5,2
421,37,0.11232483499399643,0.7273318052070069,-6.0,-1.0,4
421,94,0.2851939462763359,0.6467529329409639,-7.0,-0.5,4
421,50,0.13209015646040165,0.30677917116379416,-5.0,-1.0,9
421,106,0.14925922914984954,0.3765258494398934,-3.0,-2.0,6
421,109,0.29316221476123105,0.9741814706060998,-4.0,-2.0,4
421,80,0.19652978251226458,0.12374676864920693,-3.0,-1.5,8
421,120,0.13932019855411856,0.6378256935208307,0.0,-2.0,7
421,76,0.2713143026804007,0.9702716458168419,-3.0,-1.0,10
