evolution$generation,nbSlow,hRs1,hIp1,rescuedDynamicFast,rescuedDynamicSlow,evolution$samples
727,113,0.24187029177150282,0.9762966142784603,-8.0,-15.0,34
727,93,0.1,0.1,-9.0,-12.0,100
727,122,0.3060484144295567,0.7411326490753835,-35.5,0.0,84
727,116,0.4,1.0,-35.0,0.0,100
727,125,0.2938591631019073,1.0,-9.0,-13.0,57
727,76,0.2713143026804007,0.9702716458168419,-21.0,-7.5,82
727,50,0.13209015646040165,0.30677917116379416,-14.5,-10.0,99
727,30,0.21325488923993888,0.6431607681369073,-21.5,-3.0,44
727,108,0.286654183937733,0.2299456046830082,-18.0,-12.0,68
727,125,0.22396383954550936,0.2639005801914647,-17.5,-12.0,86
