evolution$generation,nbSlow,hRs1,hIp1,rescuedDynamicFast,rescuedDynamicSlow,evolution$samples
441,116,0.4,1.0,-24.0,0.0,16
441,105,0.12393654496054471,0.9765060951427347,-2.0,0.0,21
441,93,0.1,0.1,-3.5,-6.0,19
441,78,0.23158405722553957,0.1568350006070099,-4.0,-2.0,10
441,80,0.19652978251226458,0.12374676864920693,-4.5,-1.5,10
441,76,0.2713143026804007,0.9702716458168419,-4.5,-1.0,16
441,37,0.11232483499399643,0.7273318052070069,-6.0,-1.0,4
441,94,0.2851939462763359,0.6467529329409639,-7.0,-0.5,4
441,121,0.19505845648595715,0.6773819616453487,-5.0,-3.0,4
441,50,0.13209015646040165,0.30677917116379416,-5.5,-1.0,14
