evolution$generation,nbSlow,hRs1,hIp1,rescuedDynamicFast,rescuedDynamicSlow,evolution$samples
94,116,0.4,1.0,-8.5,0.0,4
94,101,0.14605807767956253,0.7460457326256068,-2.0,-3.0,4
94,119,0.15021992352265023,0.17989199010056095,-1.0,0.0,10
94,83,0.10131328939127782,0.7346081415788326,-4.5,-0.5,2
94,50,0.13209015646040165,0.30677917116379416,-3.5,-0.5,5
94,108,0.286654183937733,0.2299456046830082,-2.5,-1.5,4
94,122,0.27831566161084587,0.4937222219267906,-0.5,-1.5,5
94,123,0.35234626995989426,0.5197672053828729,-4.5,0.0,5
94,124,0.35598942803896927,0.9813486643682475,-3.5,0.0,6
94,111,0.3095261030796266,0.7924415363263368,-1.5,0.0,7
94,73,0.188848363136066,0.807272585477392,0.0,-0.5,7
