evolution$generation,nbSlow,hRs1,hIp1,rescuedDynamicFast,rescuedDynamicSlow,evolution$samples
1024,58,0.3761041895136171,0.5095312370808808,-62.5,0.0,92
1024,125,0.2938591631019073,1.0,-20.5,-27.0,100
1024,94,0.2851939462763359,0.6467529329409639,-39.0,-23.0,92
1024,68,0.3863081772146221,0.9979563887760575,-41.5,0.0,94
1024,116,0.2533571466719894,0.9363288998002575,-27.5,-25.0,89
1024,82,0.1694974208700788,0.5271332799532595,-39.5,-12.0,93
1024,76,0.2713143026804007,0.9702716458168419,-37.5,-10.5,100
1024,83,0.21919014743673534,0.5251342422716236,-29.5,-18.0,100
1024,91,0.2582848487982323,0.9558788196739253,-33.0,-15.5,100
1024,117,0.37227981725142567,0.6861728793135985,-38.0,0.0,100
