evolution$generation,nbSlow,hRs1,hIp1,rescuedDynamicFast,rescuedDynamicSlow,evolution$samples
792,83,0.21919014743673534,0.5251342422716236,-28.5,-18.0,66
792,58,0.3761041895136171,0.5095312370808808,-41.5,0.0,63
792,116,0.4,1.0,-27.0,0.0,100
792,117,0.38780860113694615,0.1,-38.5,0.0,97
792,117,0.1,0.6098095640777721,-9.5,-14.5,93
792,50,0.13209015646040165,0.30677917116379416,-11.0,-10.5,100
792,108,0.286654183937733,0.2299456046830082,-18.0,-12.5,82
792,76,0.2713143026804007,0.9702716458168419,-23.5,-7.5,88
792,125,0.22396383954550936,0.2639005801914647,-17.5,-12.0,98
792,52,0.11050423413693332,0.5100792813339127,-16.5,-2.5,100
