evolution$generation,nbSlow,hRs1,hIp1,rescuedDynamicFast,rescuedDynamicSlow,evolution$samples
425,116,0.4,1.0,-18.5,0.0,12
425,117,0.1,0.6098095640777721,-1.0,-5.0,7
425,108,0.2071927121018327,0.7994290682007574,-3.5,-3.5,2
425,94,0.2851939462763359,0.6467529329409639,-7.0,-0.5,4
425,93,0.1,0.1,-2.5,-1.0,14
425,101,0.14605807767956253,0.7460457326256068,-2.0,-3.0,5
425,125,0.18021176499722508,0.6561952908732462,-2.5,-4.0,4
425,37,0.11232483499399643,0.7273318052070069,-6.0,-1.0,4
425,76,0.2713143026804007,0.9702716458168419,-4.5,-1.0,11
425,50,0.13209015646040165,0.30677917116379416,-5.0,-1.0,9
425,106,0.14925922914984954,0.3765258494398934,-3.0,-2.0,6
425,80,0.19652978251226458,0.12374676864920693,-3.0,-1.5,8
425,121,0.19505845648595715,0.6773819616453487,-5.0,-3.0,4
425,78,0.23158405722553957,0.1568350006070099,-3.5,-2.0,5
