evolution$generation,nbSlow,hRs1,hIp1,rescuedDynamicFast,rescuedDynamicSlow,evolution$samples
813,58,0.3761041895136171,0.5095312370808808,-41.5,0.0,65
813,125,0.2938591631019073,1.0,-11.5,-18.5,62
813,122,0.3060484144295567,0.7411326490753835,-40.0,0.0,100
813,108,0.286654183937733,0.2299456046830082,-18.5,-13.0,86
813,83,0.10131328939127782,0.7346081415788326,-10.5,-12.0,89
813,76,0.2713143026804007,0.9702716458168419,-22.5,-7.5,100
813,83,0.21919014743673534,0.5251342422716236,-29.0,-18.0,69
813,50,0.13209015646040165,0.30677917116379416,-11.5,-11.0,100
813,125,0.22396383954550936,0.2639005801914647,-14.5,-10.5,100
813,78,0.23158405722553957,0.1568350006070099,-16.0,-9.5,94
813,117,0.1,0.6098095640777721,-9.5,-17.0,100
