evolution$generation,nbSlow,hRs1,hIp1,rescuedDynamicFast,rescuedDynamicSlow,evolution$samples
799,58,0.3761041895136171,0.5095312370808808,-41.5,0.0,63
799,125,0.2938591631019073,1.0,-11.5,-18.5,61
799,52,0.11050423413693332,0.5100792813339127,-16.5,-2.0,100
799,83,0.21919014743673534,0.5251342422716236,-28.5,-18.0,66
799,108,0.286654183937733,0.2299456046830082,-18.0,-12.5,83
799,50,0.13209015646040165,0.30677917116379416,-11.0,-10.5,100
799,117,0.38780860113694615,0.1,-40.0,0.0,100
799,76,0.2713143026804007,0.9702716458168419,-24.0,-7.5,92
799,125,0.22396383954550936,0.2639005801914647,-17.5,-12.0,99
799,117,0.1,0.6098095640777721,-9.5,-17.0,96
