evolution$generation,nbSlow,hRs1,hIp1,rescuedDynamicFast,rescuedDynamicSlow,evolution$samples
327,119,0.15021992352265023,0.17989199010056095,-1.0,0.0,10
327,69,0.37533865489942086,0.8932198099031883,-12.5,0.0,4
327,95,0.1733563599011372,0.5414488512570159,-0.5,-4.0,4
327,116,0.4,1.0,-12.0,0.0,6
327,108,0.2071927121018327,0.7994290682007574,-3.5,-3.5,2
327,37,0.11232483499399643,0.7273318052070069,-6.0,-1.0,4
327,101,0.14605807767956253,0.7460457326256068,-2.0,-3.0,4
327,50,0.13209015646040165,0.30677917116379416,-3.5,-0.5,5
327,93,0.1,0.1,-2.5,-1.0,9
327,120,0.13932019855411856,0.6378256935208307,0.0,-2.0,7
327,115,0.3757945838358453,0.2954157141893561,-7.5,0.0,7
327,106,0.14925922914984954,0.3765258494398934,-3.0,-2.0,6
327,94,0.2851939462763359,0.6467529329409639,-7.0,-0.5,4
327,109,0.29316221476123105,0.9741814706060998,-4.0,-2.0,4
