evolution$generation,nbSlow,hRs1,hIp1,rescuedDynamicFast,rescuedDynamicSlow,evolution$samples
772,83,0.21919014743673534,0.5251342422716236,-28.0,-18.0,63
772,58,0.3761041895136171,0.5095312370808808,-41.5,0.0,62
772,116,0.4,1.0,-30.5,0.0,100
772,117,0.38780860113694615,0.1,-38.5,0.0,95
772,125,0.22396383954550936,0.2639005801914647,-17.5,-12.0,94
772,76,0.2713143026804007,0.9702716458168419,-23.0,-7.5,86
772,108,0.286654183937733,0.2299456046830082,-18.0,-12.5,75
772,52,0.11050423413693332,0.5100792813339127,-16.5,-2.0,95
772,50,0.13209015646040165,0.30677917116379416,-11.5,-9.0,100
772,101,0.14605807767956253,0.7460457326256068,-12.0,-7.0,96
