evolution$generation,nbSlow,hRs1,hIp1,rescuedDynamicFast,rescuedDynamicSlow,evolution$samples
856,58,0.3761041895136171,0.5095312370808808,-58.0,0.0,76
856,125,0.2938591631019073,1.0,-11.5,-19.0,67
856,117,0.37227981725142567,0.6861728793135985,-33.0,0.0,91
856,117,0.38780860113694615,0.1,-30.0,0.0,100
856,83,0.21919014743673534,0.5251342422716236,-29.0,-18.0,75
856,105,0.12393654496054471,0.9765060951427347,-23.0,-12.5,84
856,108,0.286654183937733,0.2299456046830082,-18.5,-13.5,92
856,76,0.2713143026804007,0.9702716458168419,-27.5,-8.0,100
856,83,0.10131328939127782,0.7346081415788326,-11.0,-12.0,97
856,122,0.27831566161084587,0.4937222219267906,-13.5,-10.0,100
856,117,0.1,0.6098095640777721,-9.0,-12.0,100
