evolution$generation,nbSlow,hRs1,hIp1,rescuedDynamicFast,rescuedDynamicSlow,evolution$samples
432,116,0.4,1.0,-23.5,0.0,13
432,117,0.1,0.6098095640777721,-1.0,-5.0,10
432,105,0.12393654496054471,0.9765060951427347,-2.0,0.0,16
432,108,0.2071927121018327,0.7994290682007574,-3.5,-3.5,2
432,37,0.11232483499399643,0.7273318052070069,-6.0,-1.0,4
432,99,0.2767048908982982,0.48138396054349075,-3.5,-2.0,8
432,76,0.2713143026804007,0.9702716458168419,-4.5,-1.0,13
432,93,0.1,0.1,-2.5,-1.0,15
432,101,0.14605807767956253,0.7460457326256068,-2.0,-3.0,5
432,125,0.18021176499722508,0.6561952908732462,-2.5,-4.0,4
432,94,0.2851939462763359,0.6467529329409639,-7.0,-0.5,4
432,50,0.13209015646040165,0.30677917116379416,-5.0,-1.0,11
432,121,0.19505845648595715,0.6773819616453487,-5.0,-3.0,4
