evolution$generation,nbSlow,hRs1,hIp1,rescuedDynamicFast,rescuedDynamicSlow,evolution$samples
830,58,0.3761041895136171,0.5095312370808808,-41.5,0.0,69
830,125,0.2938591631019073,1.0,-11.5,-18.5,63
830,117,0.37227981725142567,0.6861728793135985,-33.0,0.0,89
830,83,0.21919014743673534,0.5251342422716236,-29.0,-18.0,71
830,50,0.13209015646040165,0.30677917116379416,-12.0,-11.0,100
830,76,0.2713143026804007,0.9702716458168419,-22.5,-7.5,100
830,83,0.10131328939127782,0.7346081415788326,-10.5,-12.0,92
830,117,0.38780860113694615,0.1,-32.0,0.0,100
830,117,0.1,0.6098095640777721,-8.0,-11.5,100
830,108,0.286654183937733,0.2299456046830082,-18.5,-13.5,91
830,78,0.23158405722553957,0.1568350006070099,-18.0,-9.5,99
